NPN;construction;preposition;noun;pre_lemma;context_pre;costr;context_post;number_of_noun;Type;other_cxn;meaning;syntactic_function
volta a volta;yes;a;volta;prepuzio;Di lì, stringendo di nuovo con forza, la mano ripartiva verso il basso dell'asta, tendendo il prepuzio,;volta a volta;strangolando la carne tumescente o allentando la stretta, sfiorando appena la mucosa o molestandola, massaggiando con grandi movimenti del polso oppure tormentando con brevi colpi senza pietà... Il glande, raddoppiato di volume, si infuocava e sembrava ad ogni istante sempre più prossimo a esplodere.;sg;_;_;succession/iteration/distributivity;modifier
donne su donne;no;su;donna;ponderare;"La vedo più come una presa di posizione forte, anche piuttosto ponderata; il fatto che nel filmato ci sia principalmente violenza di";donne su donne;ha abilmente evitato che eventuali polemiche di genere potessero sviare dalla violenza come concetto assoluto.;pl;thematic_target;no;distractor;_
uomo a uomo;no;a;uomo;ovunque;" centinaia di cittadini sono stati contagiati quando era chiaro che il patogeno si trasmetteva da""";uomo a uomo;, ma era vietato dirlo per preservare la stabilità.;sg;PNPN;yes;distractor;_
carta su carta;no;su;carta;di;E poi c'è lo spariglio, una variante della presa di;carta su carta;uguale.;sg;thematic_target;no;distractor;_
indizi su indizi;yes;su;indizio;affastellare;Gli inquirenti romani stanno affastellando;indizi su indizi;, controlli, visure camerali, che confermerebbero l'ascesa delle 'ndrine in questo angolo esclusivo di Roma Nord.;pl;_;_;greater_plurality/accumulation;nominal
uomo su uomo;no;su;uomo;qui;"Il problema del potere si ripresenta qui; il potere d'";uomo su uomo;.;sg;thematic_target;no;distractor;_
donna a donna;no;a;donna;da;Il deficit estrogenico ha una serie di effetti a breve, medio e lungo termine differenti per incidenza da;donna a donna;in base anche a fattori costituzionali e socio-ambientali ma comunque capaci in molti casi di minare gravemente lo stato di salute generale attraverso il danneggiamento di numerosi organi ed apparati (cardiovascolare, nervoso, cutaneo, osseo, uro - genitale).;sg;PNPN;yes;distractor;_
uomo su uomo;no;su;uomo;di;cioè quando si abolirà non solo il concetto di proprieta' di uomo su uomo (schiavitu') ma anche quello di SERVITU' di;uomo su uomo;(noleggio, prostituzione, o come chiamo io, SERVIZIONE).;sg;thematic_target;no;distractor;_
uomo a uomo;no;a;uomo;da;Quel pacchetto delle nazionali che offriva grandioso, da;uomo a uomo;, tirandolo fuori tutto stropicciato dalla tasca.;sg;PNPN;yes;distractor;_
donna a donna;no;a;donna;da;C'è una donna vescovo, adesso, negli Stati Uniti, forse potrei chiamarla, forse lei potrebbe arrivare a Vina e, non so, forse, parlandole da;donna a donna;, intercedere per me.;sg;PNPN;yes;distractor;_
