ID;preposition;pre_lemma;meaning;NPN;construction;syntactic_function;noun;number_of_noun;Type;other_cxn;context_pre;costr;context_post;assignment_0;assignment_1;assignment_2;assignment_3;assignment_4;split
706;a;proporre;succession/iteration/distributivity;volta a volta;yes;modifier;volta;sg;_;_;Piuttosto sulla capacità di costruirsi sul dialogo (e sul conflitto) con i luoghi, con le condizioni, con l'altro e di proporre,;volta a volta;a partire da essi, l'emersione di una verità: limitata, provvisoria e specifica quanto universale nelle sue intenzionalità.;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
73;a;rischiare;succession/iteration/distributivity;brano a brano;yes;modifier;brano;sg;_;_;È sensibile ai tentativi dei poeti di rischiarare;brano a brano;l'ancora vasta oscurità delle cose non dette.;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
640;a;accanto;juxtaposition/contact;testa a testa;yes;modifier;testa;sg;_;_;Banga salì subito sul letto con lui, si sdraiò lì accanto,;testa a testa;, e il procuratore, con una mano sul collo dell'animale, chiuse finalmente gli occhi.;train|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
358;a;esplorare;succession/iteration/distributivity;palmo a palmo;yes;modifier;palmo;sg;_;_;Non venendo, l'italiano aveva agito in modo tanto ragionevole quanto scortese, non si sarebbe visto nulla, ci si sarebbe dovuti accontentare di esplorare;palmo a palmo;alcuni quadri con la lampadina tascabile di K.;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
140;a;trovare;juxtaposition/contact;fronte a fronte;yes;modifier;fronte;sg;_;_;Hussein, alla minaccia di trovarsi;fronte a fronte;con Amintore e soprattutto con Maria Pia, ha pianto lungamente e voleva far caricare sul jumbo anche un paio di emiri kuwaitiani con tutte le mogli e figli.;test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
634;a;mettere;juxtaposition/contact;spalle a spalle;yes;modifier;spalle;sg;_;_;Ma almeno gli diede soddisfazione e distrasse i Ra'zac abbastanza a lungo da permettergli di correre da Roran e mettersi;spalle a spalle;col cugino.;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
290;a;venire;succession/iteration/distributivity;grado a grado;yes;modifier;grado;sg;_;_;Dormo fondo e poi vengo;grado a grado;in superficie, in una specie di ascensione inevitabile da galleggiante di sughero che sale dal fondo melmoso attraverso l'opacità che diventa via via più trasparente fino a proprio sotto il piano argentato tremolante della luce violenta.;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
185;a;sgorgare;succession/iteration/distributivity;goccia a goccia;yes;modifier;goccia;sg;_;_;Grazie a una saracinesca regolata dall'interno dell'edificio, l'acqua della vasca sgorga;goccia a goccia;dalle fauci muschiate di un ippopotamo in pietra.;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
698;a;politico;succession/iteration/distributivity;volta a volta;yes;modifier;volta;sg;_;_;Nelle regole probatorie legali, infatti si riscontra un fondamento che può essere sia epistemologico che politico,;volta a volta;"prevalendo l'esigenza di determinare esplicitamente un metodo per ""guidare il giudice alla ricerca"" (art. 103 197 c. p. p.).";train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
57;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Intanto io gli facevo la respirazione;bocca a bocca;e il massaggio cardiaco, gli cambiavo il pigiama sporco, lo tenevo su per la testa.;train|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
54;a;racconto;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Tutto si vela, tutto si ammanta, tutto trapassa così in un mondo parallelo dove anche il dolore può stemperarsi nel calore delle leggende, nella familiarità dei lunghi racconti;bocca a bocca;.;train|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
378;a;conquistare;succession/iteration/distributivity;palmo a palmo;yes;modifier;palmo;sg;_;_;Cominciando a conoscerti, che a Venezia ha aperto la Settimana della Critica e, ora, soggiorna sui nostri schermi conquistandosi;palmo a palmo;il favore del pubblico più attento.;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
587;a;praticamente;juxtaposition/contact;spalla a spalla;yes;modifier;spalla;sg;_;_;La privacy era minima, i detenuti erano praticamente;spalla a spalla;e Ron non rispettava gli spazi.;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
592;a;camminare;juxtaposition/contact;spalla a spalla;yes;modifier;spalla;sg;_;_;Qualunque cosa accadrà, siete nel palmo della stessa mano, e anziché tenere Dina fuori dai tuoi progetti migliori, dovreste camminare;spalla a spalla;finché il Cielo ve ne darà la possibilità.;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
15;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Questa posizione è indispensabile primadi praticare la respirazione;bocca a bocca;, altrimenti l'aria insufflata rischia di non raggiungere i polmoni.;train|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
319;a;setacciare;succession/iteration/distributivity;palmo a palmo;yes;modifier;palmo;sg;_;_;Il litorale tra Ostia e Anzio viene setacciato;palmo a palmo;con i cani.;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
672;a;metodologico;succession/iteration/distributivity;volta a volta;yes;modifier;volta;sg;_;_;Ciò non sembra sufficiente per rispondere in modo adeguato a quanto mostrato dagli studi di storia della scienza: ovvero che gli scienziati non si comportano affatto secondo gli standard metodologici;volta a volta;avanzati.;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
362;a;esaminare;succession/iteration/distributivity;palmo a palmo;yes;modifier;palmo;sg;_;_;Siccome la domestica non le aveva detto dov'era stata morsa, le alzò la camiciola e la esaminò;palmo a palmo;, seguendo con la luce la treccia di penitenza che teneva avvolta intorno al corpo come una coda di leone.;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
658;a;avere;succession/iteration/distributivity;volta a volta;yes;modifier;volta;sg;_;_;E sul ritardo contano i dottrinari tedeschi per giudicarle poi inutili (dopo aver;volta a volta;tentato di dimostrarle pericolose o illegali).;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
650;a;comprendere;succession/iteration/distributivity;volta a volta;yes;modifier;volta;sg;_;_;Chiarite le tappe di questo itinerario, resta solo da comprendere,;volta a volta;, a quale di esse si trovi un'anima, quale stadio di sviluppo abbia raggiunto una comunità o un popolo, per partire da ciò che hanno compreso e condurli, secondo i tempi di crescita stabiliti da Dio, alla pienezza della conoscenza divina.;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
39;a;attaccare;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;La madre era sparita dietro le spalle larghe dello sconosciuto, i due stavano attaccati;bocca a bocca;e si stringevano forte.;train|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
338;a;battere;succession/iteration/distributivity;palmo a palmo;yes;modifier;palmo;sg;_;_;Gli promisi nuove fiere o, in alternativa, un viaggio in cui avremmo battuto;palmo a palmo;il Wisconsin.;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
710;a;pensare;succession/iteration/distributivity;volta a volta;yes;modifier;volta;sg;_;_;Quanto al corpo, nonostante tanta tradizione del pensiero occidentale (e talvolta, del migliore, come quello di Platone dello stupendo Fedone) sia stata avvezza a pensarlo,;volta a volta;, come tomba dell'anima o come semplice strumento dell'anima stessa, è pur vero che altre tradizioni, ad esempio orientali, si sono profuse a sottolineare che il corpo è come un tempio, in cui l'esperienza multiforme del mondo celebra, istante dopo istante, i propri riti.;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
621;a;vedere;juxtaposition/contact;spalla a spalla;yes;modifier;spalla;sg;_;_;Al congresso di Torino, abbiamo visto;spalla a spalla;le seguenti sotto - parrocchie dei Ds: ulivisti puri, miglioristi superstiti, veltroniani, dalemiani, pontieri, sinistra tenera, sinistra dura, laburisti, cristianosociali, sinistra repubblicana, comunisti unitari e, dulcis in fundo, riformatori per l'Europa.;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
