ID;preposition;pre_lemma;meaning;NPN;construction;syntactic_function;noun;number_of_noun;Type;other_cxn;context_pre;costr;context_post;assignment_0;assignment_1;assignment_2;assignment_3;assignment_4;split
1703;su;ieri;greater_plurality/accumulation;emendamenti su emendamenti;yes;nominal;emendamento;pl;_;_;Basti pensare che, per tutto il pomeriggio, nella riunione plenaria in Sala della Regina sono stati presentati ieri;emendamenti su emendamenti;.;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1582;su;disegnare;greater_plurality/accumulation;circonferenze su circonferenze;yes;nominal;circonferenza;pl;_;_;Restò così, trafitto da raggi e bisettrici, mentre le lumache disegnavano;circonferenze su circonferenze;intorno a lui.;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1843;su;creare;greater_plurality/accumulation;odio su odio;yes;nominal;odio;sg;_;_;Ma bisogna evitare di creare;odio su odio;, fermarsi a riconsiderare gli strumenti con cui vogliamo combattere questa guerra.;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1937;su;esperimento;greater_plurality/accumulation;prove su prove;yes;nominal;prova;pl;_;_;Niente di peggio per cominciare un'altra settimana di esperimenti,;prove su prove;, verifiche e analisi di tutto ciò che non aveva funzionato come avrebbe dovuto.;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1775;su;scrivere;greater_plurality/accumulation;lettere su lettere;yes;nominal;lettera;pl;_;_;In quel periodo Intrieri scriveva;lettere su lettere;al Viminale, alla prefettura e al prefetto.;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1923;su;cassa;greater_plurality/accumulation;proposte su proposte;yes;nominal;proposta;pl;_;_;Così partirono casse su casse;proposte su proposte;, ma non ricevevamo se non giornali vecchi di due mesi, qualche settimanale come Ogonëk o Donna Sovietica, qualche rivista come Voprosy Filosofii e Sovetskoe Gosudarstvo i Pravo, dai quali ogni tanto Strada segnalava qualcosa perplesso.;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1708;su;accumulare;greater_plurality/accumulation;errori su errori;yes;nominal;errore;pl;_;_;Io, la donna, gli ho impedito di raccogliere alla «piccola della porta accanto» la borsetta (di noi due non ero «io» la più anziana?), io ho accumulato;errori su errori;, finché lo sguardo della piccola diventò prima incredulo, e poi gelido.;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1931;su;Belbo;greater_plurality/accumulation;prove su prove;yes;nominal;prova;pl;_;_;Le avevo provviste nei giorni a venire, lunghe, minuziose, documentate, mentre sui tavolini di Pilade mostravo a Belbo;prove su prove;, che egli seguiva con l'occhio sempre più annebbiato, accendendo le sigarette coi mozziconi, stendendo ogni cinque minuti il braccio infuori, il bicchiere vuoto con una parvenza di ghiaccio sul fondo, e Pilade che si precipitava a rifornire, senza attendere altri comandi.;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1965;su;risucchiati;greater_plurality/accumulation;record su record;yes;nominal;record;sg/pl;_;_;Fuori Perugini: Valentino è primo, in dieci minuti dodici posti risucchiati,;record su record;.;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1673;su;scatenare;greater_plurality/accumulation;dati su dati;yes;nominal;dato;pl;_;_;È il caso della finanza, che dopo la mondializzazione dei mercati borsistici ha visto scatenarsi;dati su dati;in quantità torrenziali e sta trovando nuova linfa proprio nelle nuove metodologie di rappresentazione.;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
2071;su;elevare;greater_plurality/accumulation;verbali su verbali;yes;nominal;verbale;pl;_;_;Un uomo dalla finestra di casa osserva i pizzardoni mentre elevano;verbali su verbali;.;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1916;su;famiglia;greater_plurality/accumulation;premi su premi;yes;nominal;premio;pl;_;_;Il suo ufficio è stracolmo di dossier, faldoni, documenti, libri in quantità, quadri, cornici d'argento con le foto di famiglia,;premi su premi;che raccontano di essere stati compagni di lunghe giornate.;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1844;su;conseguenza;greater_plurality/accumulation;odio su odio;yes;nominal;odio;sg;_;_;La logica pretende di farla da padrona e queste sono le inevitabili conseguenze:;odio su odio;.;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
2051;su;guadagnare;greater_plurality/accumulation;terreno su terreno;yes;nominal;terreno;sg;_;_;Io guardavo lo zoppo rincorrere goffamente la più bella e l'altro inseguirli velocissimo guadagnando;terreno su terreno;.;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
2044;su;grigliato;greater_plurality/accumulation;teglie su teglie;yes;nominal;teglia;pl;_;_;Un gigantesco pesce spada grigliato,;teglie su teglie;di parmigiana di melanzane, treccione di mozzarella di bufala, pasta con le zucchine fritte, crocchette ed arancini, una gigantesca torta di panna al limone, sfogliatelle e babà al rhum.;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1535;su;metro;greater_plurality/accumulation;avversari su avversari;yes;nominal;avversario;pl;_;_;Da questo momento in poi, Beckham continuerà almeno per un'ora a divorare metri su metri,;avversari su avversari;, con una facilità che fa male al cuore.;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1852;su;scrivere;greater_plurality/accumulation;opere su opere;yes;nominal;opera;pl;_;_;Gianfrancesco Malipiero studiava e stampava Vivaldi e Monteverdi, mentre di suo scriveva;opere su opere;, grandi e piccole, sole e cicliche, serie e comiche, tra Orfeo e Goldoni muovendosi con la consapevolezza dell'uomo di cultura.;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1913;su;dove;greater_plurality/accumulation;porte su porte;yes;nominal;porta;pl;_;_;Non trattare il proprio spazio di comunicazione come una reggia dove;porte su porte;si aprono ai diversi poteri politici facendo divenire opinionisti soubrette e strateghi di approfondimento e portaborse esperti di moduli 740.;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1521;su;macinare;greater_plurality/accumulation;acciaio su acciaio;yes;nominal;acciaio;sg/pl;_;_;Esattamente come la vecchia Unione sovietica che macinava;acciaio su acciaio;e, per certi versi, anche la Cina attuale.;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1779;su;inviare;greater_plurality/accumulation;lettere su lettere;yes;nominal;lettera;pl;_;_;L'opera è dedicata a un cardinale a cui Gioseffo invia;lettere su lettere;"nella speranza sempre disattesa d'una qualche risposta, ma un'accidia fatta di ""scontentezza vaga"" non consente allo speziale di condurre avanti la stesura del testo, anche perché una serie di eventi incresciosi verranno a turbare la quiete necessaria a tale compito.";train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1577;su;Marte;greater_plurality/accumulation;chilometri su chilometri;yes;nominal;chilometro;pl;_;_;Le pianure spoglie di Marte,;chilometri su chilometri;di rovine deserte, si stendevano nel buio.;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1958;su;così;greater_plurality/accumulation;record su record;yes;nominal;record;sg/pl;_;_;Ma in questi anni va così,;record su record;.;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
1782;su;continuare;greater_plurality/accumulation;libri su libri;yes;nominal;libro;pl;_;_;Le ho già detto che ricevo in continuazione;libri su libri;.;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
2004;su;perdere;greater_plurality/accumulation;secondi su secondi;yes;nominal;secondo;pl;_;_;Hakkinen passa in testa (deve ancora fare il pit - stop), Schumacher comincia a perdere;secondi su secondi;.;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1544;su;bere;greater_plurality/accumulation;beni su beni;yes;nominal;bene;pl;_;_;"A loro dice che non devono preoccuparsi di quello che ""avrebbero mangiato o bevuto""; men che meno di ""accumulare";beni su beni;""".";train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
2063;su;accumulare;greater_plurality/accumulation;vasche su vasche;yes;nominal;vasca;pl;_;_;Continuai ad ammirarla mentre, bracciata dopo bracciata, accumulava;vasche su vasche;.;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1831;su;sventagliare;greater_plurality/accumulation;nomi su nomi;yes;nominal;nome;pl;_;_;Tornato dalla fuga in Ecuador (con Ettore Giugovaz, l'amico di Pietro Lunardi) e messo dentro, Calisto Tanzi sventagliò;nomi su nomi;.;train|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
2075;su;significato;greater_plurality/accumulation;vigneti su vigneti;yes;nominal;vigneto;pl;_;_;"Vagoni arrugginiti dove giovani senza senso lirico hanno spruzzato graffiti di cui, ahimè, non so cogliere il significato;";vigneti su vigneti;", sotto un velo di nebbia setosa come cipria; vecchi in bicicletta, altri che portano a spasso i cani.";test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test
1829;su;intrecciare;greater_plurality/accumulation;nodi su nodi;yes;nominal;nodo;pl;_;_;Sembra vedere e sentire il ritmo di questa fatica: trovare lo strappo, ridurlo, intrecciare;nodi su nodi;, riparare finalmente la rete.;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;test|yes|*|greater_plurality/accumulation;train|yes|*|greater_plurality/accumulation;test
