Roma su Roma;no;su;Roma;E se io mando un messaggio da;Roma Roma su;dovrei essere tutelato dalle leggi italiane, rispetto alle intenzioni piratesche delle aziende Usa.;X;thematic_target;no;distractor;_
porta a porta;yes;a;porta;Il suo quarto marito le passava a quelli che le vendevano;porta porta a;.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Assiepati in tribuna d'onore, concentrati su questo inchiodatissimo;zero zero a;che ci fa galleggiare in un limbo di noia e tensione a tutti e ottantamila spettatori quanti siamo, già da cinquantadue minuti di gioco giocato.;sg;NumPNum;no;distractor;_
porta a porta;yes;a;porta;Un trucchetto che mi ha insegnato un mio ex che faceva vendite;porta porta a;non so più di cosa.;sg;_;_;succession/iteration/distributivity;modifier
mattone su mattone;yes;su;mattone;A ventisei anni, nel 1972, scrivere le prime poesie - Lego sull'incontro con la madre e i fratelli consanguinei è un modo di costruirsi il mondo;mattone mattone su;come un giocattolo solido e colorato, con la stessa fantasia e la stessa pazienza di un bambino.;sg;_;_;succession/iteration/distributivity;modifier
monologo su monologo;yes;su;monologo;Non si fa che procedere per accumulo:;monologo monologo su;.;sg;_;_;succession/iteration/distributivity;modifier
milioni su milioni;yes;su;milione;Chi non spera che in un tweet possa lanciare o magari nascondere un qualche indizio di come riesca a guadagnare sempre;milioni milioni su;di dollari andando generalmente controcorrente?;pl;_;_;greater_plurality/accumulation;nominal
strada su strada;no;su;strada;In tal modo l'aquaplaning viene scongiurato e la tenuta di;strada strada su;bagnata e innevata è ottimale.;sg;N_extended;no;distractor;_
app su app;no;su;app;Per quanto riguarda la connessione mobile, 3g o 4g, le cose sono più complesse perché apple non permette di farlo nativamente, né naturalmente permette la presenza di;app app su;store che lo facciano per noi.;sg/pl;proper_name_inglobation;no;distractor;_
vacche su vacche;no;su;vacca;È suo il conio del palidromo accavallavacca (strumento per caricare;vacche vacche su;", o vacche su cavalli; vedi anche alle voci lavacavalli e vacca).";pl;thematic_target;no;distractor;_
