Roma su Roma;no;su;Roma;E se io mando un messaggio da;su Roma;dovrei essere tutelato dalle leggi italiane, rispetto alle intenzioni piratesche delle aziende Usa.;X;thematic_target;no;distractor;_
porta a porta;yes;a;porta;Il suo quarto marito le passava a quelli che le vendevano;a porta;.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Assiepati in tribuna d'onore, concentrati su questo inchiodatissimo;a zero;che ci fa galleggiare in un limbo di noia e tensione a tutti e ottantamila spettatori quanti siamo, già da cinquantadue minuti di gioco giocato.;sg;NumPNum;no;distractor;_
porta a porta;yes;a;porta;Un trucchetto che mi ha insegnato un mio ex che faceva vendite;a porta;non so più di cosa.;sg;_;_;succession/iteration/distributivity;modifier
mattone su mattone;yes;su;mattone;A ventisei anni, nel 1972, scrivere le prime poesie - Lego sull'incontro con la madre e i fratelli consanguinei è un modo di costruirsi il mondo;su mattone;come un giocattolo solido e colorato, con la stessa fantasia e la stessa pazienza di un bambino.;sg;_;_;succession/iteration/distributivity;modifier
monologo su monologo;yes;su;monologo;Non si fa che procedere per accumulo:;su monologo;.;sg;_;_;succession/iteration/distributivity;modifier
milioni su milioni;yes;su;milione;Chi non spera che in un tweet possa lanciare o magari nascondere un qualche indizio di come riesca a guadagnare sempre;su milioni;di dollari andando generalmente controcorrente?;pl;_;_;greater_plurality/accumulation;nominal
strada su strada;no;su;strada;In tal modo l'aquaplaning viene scongiurato e la tenuta di;su strada;bagnata e innevata è ottimale.;sg;N_extended;no;distractor;_
app su app;no;su;app;Per quanto riguarda la connessione mobile, 3g o 4g, le cose sono più complesse perché apple non permette di farlo nativamente, né naturalmente permette la presenza di;su app;store che lo facciano per noi.;sg/pl;proper_name_inglobation;no;distractor;_
vacche su vacche;no;su;vacca;È suo il conio del palidromo accavallavacca (strumento per caricare;su vacche;", o vacche su cavalli; vedi anche alle voci lavacavalli e vacca).";pl;thematic_target;no;distractor;_
3 su 3;no;su;3;Da segnalare anche un ottima prestazione di Cazzulo con;su 3;da due e 2 su 2 dalla lunetta, in momenti importanti della gara.;X;NumPNum;no;distractor;_
porte su porte;yes;su;porta;Non trattare il proprio spazio di comunicazione come una reggia dove;su porte;si aprono ai diversi poteri politici facendo divenire opinionisti soubrette e strateghi di approfondimento e portaborse esperti di moduli 740.;pl;_;_;greater_plurality/accumulation;nominal
foglia a foglia;yes;a;foglia;Nanni guarda il triangolino di frittata deflagrare e ricomporsi nel piatto di Cecilia, mentre l'insalata scompare;a foglia;con estenuante lentezza, e tutte le cose che vorrebbe dirle non le può dire.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Uno per uno, mo' che bravi, mo' che carini, mo'hanno anche evitato il prevedibile, squallido;a zero;facendosi un golletto a testa.;sg;NumPNum;no;distractor;_
80 su 80;no;su;80;Faccia presente che anche se tutta la gente sapesse le cose benissimo, da prendere;su 80;comunque tantissima gente dovrebbe tornare a casa.;X;NumPNum;no;distractor;_
50 su 50;no;su;50;Fatta la prova di mercoledì, la domenica uscivano i risultati che dichiaravano che io avevo preso un punteggio di;su 50;!!!!! classificandomi primo insieme ad altri ventisette.;X;NumPNum;no;distractor;_
porta a porta;yes;a;porta;Ciò si manifesta anche con la tendenza - si veda a proposito la legge sull'equo canone, sui contratti;a porta;", sul credito al consumo, sulla subfornitura e sulla multiproprietà - a non creare nuove figure contrattuali ma a regolare I ""rapporti economici"" fissando requisiti minimi del testo negoziale.";sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Anziché sostenere la lobby dell'incenerimento Orlando promuova la riduzione dei rifiuti, la raccolta;a porta;(abolendo la Tares come chiesto dal M5S con proposte parlamentari), costruzioni di centri riciclo e compostaggio, sistemi alternativi all'incenerimento e alla discarica, in linea con l'Europa!;sg;_;_;succession/iteration/distributivity;modifier
emendamenti su emendamenti;yes;su;emendamento;Basti pensare che, per tutto il pomeriggio, nella riunione plenaria in Sala della Regina sono stati presentati ieri;su emendamenti;.;pl;_;_;greater_plurality/accumulation;nominal
euro a euro;no;a;euro;Salvo che il fatto costituisca reato, il mancato rispetto, da parte del debitore, dei termini di pagamento stabiliti al comma 3 è punito con sanzione amministrativa pecuniaria da 500;a euro;500.000.;sg;N_extended;no;distractor;_
39 su 39;no;su;39;Essi hanno scoperto che Red Book è stato in grado di fornire con successo le risposte a;su 39;richieste su problemi clinici, con una media di 10 secondi per ricerca.;X;NumPNum;no;distractor;_
80 su 80;no;su;80;"Alla risposta: ""dovevate o dovevano studiare di più"" noi replichiamo in questo modo: ""anche se tutti gli studenti avessero preso";su 80;comunque tantissimi sarebbero tornati a casa!;X;NumPNum;no;distractor;_
pixel a pixel;yes;a;pixel;"""Quando si esegue la rilevazione di contorni su un'immagine con tecniche di elaborazione attualmente disponibili lo si fa in maniera digitale,";a pixel;""", ha spiegato il Prof.";sg;_;_;succession/iteration/distributivity;modifier
assalti su assalti;yes;su;assalto;Sull'ala destra, la cavalleria di Besso si era infranta contro la massa della fanteria pesante greca, ma continuava a lanciare;su assalti;, a ondate, come marosi che frangevano contro le rocce.;pl;_;_;greater_plurality/accumulation;nominal
braccio a braccio;yes;a;braccio;Primo edificio per la musica progettato dallo studio di Michel Rojkind, è il frutto di un processo progettuale sviluppato;a braccio;con la direzione dell'Orchestra: le scelte riguardanti il tipo di sala, il numero di sedute e le destinazioni funzionali degli ambienti sono dunque condivise e volute dai successivi inquilini dello spazio.;sg;_;_;juxtaposition/contact;modifier
vasche su vasche;yes;su;vasca;Continuai ad ammirarla mentre, bracciata dopo bracciata, accumulava;su vasche;.;pl;_;_;greater_plurality/accumulation;nominal
zero a zero;no;a;zero;Un goal, poi un altro, oppure uno;a zero;, senza però che permettessi a me stesso di chiudere gli occhi su alcunché, compresi i fantasmi e le creazioni della mia mente.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;"Professa inoltre antipatia per certi traslati volenterosamente spiritosi, come ""risultato occhiali"" per intendere una partita finita sullo";a zero;.;sg;NumPNum;no;distractor;_
piani a piani;no;a;piani;Le due telecamere alternavano primi;a piani;a figura intera da angolazioni diverse, restringevano l'inquadratura sulle sue mani o sugli occhi o sui piedi in base alle istruzioni della regia.;sg;N_extended;no;distractor;_
proprietà a proprietà;no;a;proprietà;Se passerà l'operazione Integritas-Palermo, valutata nell'ordine di 200 milioni di euro, è prevedibile una moltiplicazione di transazioni dalle vecchie;a proprietà;sempre meno trasparenti.;sg;N_extended;no;distractor;_
zero a zero;no;a;zero;Il risultato non si sbloccava e si era sempre sullo;a zero;.;sg;NumPNum;no;distractor;_
porta a porta;yes;a;porta;Ma l'azienda cremonese ha bisogno anche di venditori;a porta;.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Suo padre faceva il rappresentante;a porta;per la Rawleigh, un'azienda di prodotti per la casa.;sg;_;_;succession/iteration/distributivity;modifier
odio su odio;yes;su;odio;Ma bisogna evitare di creare;su odio;, fermarsi a riconsiderare gli strumenti con cui vogliamo combattere questa guerra.;sg;_;_;greater_plurality/accumulation;nominal
Sky su Sky;no;su;Sky;Cliente Sky via fibra/satellite con pack Calcio e Sky Go: 36,80 euro/mese* per le 7 partite/turno di;su Sky;Go.;X;proper_name_inglobation;no;distractor;_
zero a zero;no;a;zero;Nino Malandrino quel 29 aprile era stato l'eroe del giorno, parando un rigore sullo;a zero;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Ronaldo ha sbagliato un calcio di rigore quando la partita era ancora sullo;a zero;, ma pochi minuti dopo si è fatto perdonare l'errore portando in vantaggio i nerazzurri su un'azione nata da un calcio di punizione.;sg;NumPNum;no;distractor;_
fibra a fibra;yes;a;fibra;La sua voce si impoveriva man mano che andava avanti, come se le sue parole si portassero via;a fibra;il tessuto del suo timbro.;sg;_;_;succession/iteration/distributivity;modifier
porta a porta;yes;a;porta;Nella prefazione ho accennato al piccolo libro Dame al Macao di Alberto Arduini, raffinatissimo antiquario romano con negozio prima in via Frattina, poi in piazza di Spagna;a porta;con la KeatsShelley Memorial.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Un Milan con poche idee non va oltre lo;a zero;contro il Brescia.;sg;NumPNum;no;distractor;_
Venere su Venere;no;su;Venere;E i transiti che mi aspettano di ;su Venere;e Saturno e poi di Urano su Marte, posso considerarli buoni per la mia situazione sentimentale?;X;N_extended;no;distractor;_
zero a zero;no;a;zero;Così semmai dopo diceva che si doveva ricominciare da;a zero;.;sg;NumPNum;no;distractor;_
ACCUSE SU ACCUSE;yes;su;accusa;ANZICHE DISTRUGGERLA CON POLEMICHE SU POLEMICHE ... ;SU ACCUSE;…;pl;_;_;greater_plurality/accumulation;nominal
porta a porta;yes;a;porta;I Giuliano sembrano un clan giunto al capolinea, lentamente emerso dalla miseria, dal contrabbando alle puttane, dalla gestione dell'estorsione;a porta;ai rapimenti.;sg;_;_;succession/iteration/distributivity;modifier
odio su odio;yes;su;odio;La logica pretende di farla da padrona e queste sono le inevitabili conseguenze:;su odio;.;sg;_;_;greater_plurality/accumulation;nominal
