satellite su satellite;no;su;satellite;Accesso ad alta velocità al Backbone Internet Europeo e connettività a banda larga, utilizzando tecnologia satellitare bidirezionale mediante canale di comunicazione bidirezionale via;satellite su;geostazionario opportunamente posizionato, e connessione via fibra al Backbone Internet Europeo, con relativa manutenzione ed assistenza tecnica.;sg;N_extended;no;distractor;_
palloni su palloni;yes;su;pallone;I biancorossi di Guidolin hanno impresso un ritmo vorticoso alla gara fin dai primi minuti, hanno recuperato;palloni su;grazie al pressing a centrocampo e hanno minacciato Turci in continuazione, con un Otero scatenato su tutto il fronte d'attacco.;pl;_;_;greater_plurality/accumulation;nominal
guancia a guancia;yes;a;guancia;Lei e Nina sono ancora sotto la coperta, sedute vicine, quasi;guancia a;, ma non si guardano.;sg;_;_;juxtaposition/contact;modifier
guancia a guancia;yes;a;guancia;Certo che me ne aveva raccontate di cose, e ricordo benissimo che, durante quei quattro giorni si può dire;guancia a;, a ogni nuova confidenza mi si raddoppiavano i brividi lungo la schiena: perché si fidava tanto, perché si era fidata incondizionatamente di me?;sg;_;_;juxtaposition/contact;modifier
fiocco a fiocco;yes;a;fiocco;La neve continuava a cadere, fiocco a;fiocco a;accresceva lo spessore di bianco e di silenzio, senso di distanza dal resto del mondo.;sg;_;_;succession/iteration/distributivity;modifier
ruota a ruota;yes;a;ruota;Fuori le due Red Bull dopo il secondo giro: Ricciardo si ferma a bordo pista per un problema elettronico, Verstappen buca dopo un;ruota a;con Lewis, ed è costretto ad arrendersi.;sg;_;_;juxtaposition/contact;nominal
chilometri su chilometri;yes;su;chilometro;Le pianure spoglie di Marte,;chilometri su;di rovine deserte, si stendevano nel buio.;pl;_;_;greater_plurality/accumulation;nominal
dubbi su dubbi;yes;su;dubbio;Era una mossa rischiosa: la maggioranza dei difensori non vede l'ora di cominciare a instillare;dubbi su;nei giurati e a contestare le prove addotte dall'accusa.;pl;_;_;greater_plurality/accumulation;nominal
lettere su lettere;yes;su;lettera;L'opera è dedicata a un cardinale a cui Gioseffo invia;lettere su;"nella speranza sempre disattesa d'una qualche risposta, ma un'accidia fatta di ""scontentezza vaga"" non consente allo speziale di condurre avanti la stesura del testo, anche perché una serie di eventi incresciosi verranno a turbare la quiete necessaria a tale compito.";pl;_;_;greater_plurality/accumulation;nominal
50 su 50;no;su;50;Fatta la prova di mercoledì, la domenica uscivano i risultati che dichiaravano che io avevo preso un punteggio di;50 su;!!!!! classificandomi primo insieme ad altri ventisette.;X;NumPNum;no;distractor;_
8 su 8;no;su;8;Gioca 29' e chiude con 20 punti, 0 su 2 da due, 4 su 7 da tre,;8 su;ai tiri liberi, ben 5 rimbalzi, 4 assist, 25 di valutazione.;X;NumPNum;no;distractor;_
docce su docce;yes;su;doccia;Cioè: quando passavo davanti al monitor si accendevano tutte le lampadine, e questo significa che dovevo fare;docce su;": per ""purificarmi"".";pl;_;_;greater_plurality/accumulation;nominal
sergente a sergente;no;a;sergente;I periodi minimi di attribuzioni specifiche, per l'avanzamento dei sergenti dell'Aeronautica militare, da;sergente a;maggiore e da sergente maggiore a sergente maggiore capo sono determinati in 4 anni di impiego in incarichi della categoria di appartenenza.;sg;N_extended;no;distractor;_
Berlusconi su Berlusconi;no;su;Berlusconi;Va bene bene pubblicare in prima pagina una barzelletta di;Berlusconi su;, ma vi sia perlomeno il buon senso di dire al titolista di non mettere come titolo LA BATTUTA finale...;X;thematic_target;no;distractor;_
guancia a guancia;yes;a;guancia;La tromba è guerresca, angelica, apocalittica, vittoriosa, suona la carica, il sassofono fa ballare bulletti di periferia coi capelli unti di brillantina,;guancia a;con ragazze sudate.;sg;_;_;juxtaposition/contact;modifier
19 su 19;no;su;19;L' Inter respira: allarme rientrato sullo stop di Vieri Vuelta, un danese vola sui Pirenei Frigo 4 ° in classifica Rugby, radiata squadra rumena: positivi;19 su;Maradona-doping, Boniek conferma.;X;NumPNum;no;distractor;_
Italia su Italia;no;su;Italia;"Una curiosità: Sandra Vidal ha partecipato alla versione americana del programma "" Popstars "", trasmesso anche in";Italia su;1.;X;proper_name_inglobation;no;distractor;_
ruota a ruota;yes;a;ruota;E poi - fra gli altri - Piero Ferrari, Lauda, Forghieri, Prost, Todt, Arnoux, che rievoca il duello;ruota a;con Gilles Villeneuve nel Gran Premio di Francia, duello documentato da una sequenza mozzafiato.;sg;_;_;juxtaposition/contact;modifier
lettere su lettere;yes;su;lettera;Ma rari sono gli spiragli che si aprono per l'ex bracciante, facchino, portiere di notte, militante dell'Autonomia Operaia negli anni di piombo che, per sfogarsi dei rifiuti, scrive;lettere su;.;pl;_;_;greater_plurality/accumulation;nominal
layer su layer;yes;su;layer;Detriti, come li chiama Napier, che sono visibili per strati,;layer su;, quasi si trattasse dei livelli che gli archeologi usano durante le operazioni di scavo.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Uno per uno, mo' che bravi, mo' che carini, mo'hanno anche evitato il prevedibile, squallido;zero a;facendosi un golletto a testa.;sg;NumPNum;no;distractor;_
DVD su DVD;no;su;DVD;Se vuoi masterizzare un film in;DVD su;+ R DL, ti conviene usare Alcohol o DVD Decrypter (in ISO mode).;sg/pl;thematic_target;no;distractor;_
centesimo su centesimo;yes;su;centesimo;Aveva anche chiesto soldi in prestito ai suoi amanti, senza pudore, e li aveva, ogni volta, restituiti,;centesimo su;.;sg;_;_;succession/iteration/distributivity;modifier
100 su 100;no;su;100;Il valore modale ottenuto è di;100 su;, questo è quindi il valore che ricorre più frequentemente.;X;NumPNum;no;distractor;_
piani a piani;no;a;piani;Le due telecamere alternavano primi;piani a;a figura intera da angolazioni diverse, restringevano l'inquadratura sulle sue mani o sugli occhi o sui piedi in base alle istruzioni della regia.;sg;N_extended;no;distractor;_
39 su 39;no;su;39;Essi hanno scoperto che Red Book è stato in grado di fornire con successo le risposte a;39 su;richieste su problemi clinici, con una media di 10 secondi per ricerca.;X;NumPNum;no;distractor;_
feste su feste;yes;su;festa;Per questa ragione, cioè per aumentare il numero delle iscrizioni, gli scissionisti del Pd hanno deciso di indire;feste su;in tutta Italia durante l'estate.;pl;_;_;greater_plurality/accumulation;nominal
guancia a guancia;yes;a;guancia;Avrei voluto poter cucinare al mio lui una costata, sapendo che gli piaceva cotta al punto giusto, poter danzare con lui;guancia a;.;sg;_;_;juxtaposition/contact;modifier
ciocca a ciocca;yes;a;ciocca;Il più attuale si fa sfilando;ciocca a;, per creare l'effetto piuma, che alleggerisce la pettinatura e rende la piega particolarmente facile.;sg;_;_;succession/iteration/distributivity;modifier
Microsoft su Microsoft;no;su;Microsoft;È accordo di licenza tra PalmOne e;Microsoft su;Exchange.;X;proper_name_inglobation;no;distractor;_
guancia a guancia;yes;a;guancia;Stemmo a lungo insieme, così,;guancia a;.;sg;_;_;juxtaposition/contact;modifier
palloni su palloni;yes;su;pallone;Con la palla a terra è un pericolo per i suoi, con la capoccia, che ricorda uno spillo, respinge;palloni su;.;pl;_;_;greater_plurality/accumulation;nominal
teglie su teglie;yes;su;teglia;Un gigantesco pesce spada grigliato,;teglie su;di parmigiana di melanzane, treccione di mozzarella di bufala, pasta con le zucchine fritte, crocchette ed arancini, una gigantesca torta di panna al limone, sfogliatelle e babà al rhum.;pl;_;_;greater_plurality/accumulation;nominal
