fiocco a fiocco;yes;a;fiocco;La neve continuava a cadere,;fiocco fiocco a;a fiocco accresceva lo spessore di bianco e di silenzio, senso di distanza dal resto del mondo.;sg;_;_;succession/iteration/distributivity;modifier
guancia a guancia;yes;a;guancia;Primo piano dei due volti - quello scuro di mio figlio e quello chiarissimo di Hans - che,;guancia guancia a;, ridono felici.;sg;_;_;juxtaposition/contact;modifier
chilometri su chilometri;yes;su;chilometro;Le pianure spoglie di Marte,;chilometri chilometri su;di rovine deserte, si stendevano nel buio.;pl;_;_;greater_plurality/accumulation;nominal
zero a zero;no;a;zero;La partita era inchiodata sullo;zero zero a;.;sg;NumPNum;no;distractor;_
sedia su sedia;no;su;sedia;Le ragioni della priorità psicologica di, per esempio,;sedia sedia su;"a dondolo o mobilio sono percettive e morfologiche (percepiamo una sedia come una gestalt unitaria più facilmente del mobilio; associamo più facilmente un’immagine al livello base che agli altri), funzionali (abbiamo un programma motorio generale per interagire con le sedie, ma non con il mobilio), linguistiche e comunicative (il livello base contiene in media più attributi e dà più informazioni degli altri), di apprendimento (i bambini imparano prima i termini del livello base; inoltre spesso i termini del livello base sono più brevi e meno complessi degli altri).";sg;N_extended;no;distractor;_
6 su 6;no;su;6;Osimo ha totalizzato 10 su 10 per quel che concerne i contenuti,;6 6 su;per la programmazione, 6 su 7 per l' originalità e 6 su 7 per la grafica.;X;NumPNum;no;distractor;_
100 su 100;no;su;100;Delle 20 regioni prese in esame da un gruppo di esperti in comunicazione, sociologia, diritti del cittadino, il portale della Regione Emilia-Romagna risulta primo classificato con un risultato di;100 100 su;per quanto riguarda il rapporto amministrazione-cittadini, davanti a Veneto (89/100) e Liguria (80/100).;X;NumPNum;no;distractor;_
zero a zero;no;a;zero;Non solo il pareggio in campionato con il Piacenza, ma anche uno striminzito;zero zero a;con la Reggiana in coppa Italia.;sg;NumPNum;no;distractor;_
guancia a guancia;yes;a;guancia;Gli indicò gli aiutanti che si tenevano abbracciati,;guancia guancia a;", con un sorriso che poteva essere umile o ironico; gli indicò tutti costoro come per presentargli un seguito impostogli da particolari circostanze, aspettandosi però - in ciò vi era una certa confidenza, ed era questa a cui egli mirava - che Barnabas distinguesse sempre bene fra lui e loro.";sg;_;_;juxtaposition/contact;modifier
zero a zero;no;a;zero;Così semmai dopo diceva che si doveva ricominciare da;zero zero a;.;sg;NumPNum;no;distractor;_
6 su 6;no;su;6;Utilizzarono questa possibilità soprattutto le femmine (;6 6 su;), ma anche alcuni maschi (4 su 12), quindi nel complesso poco più del 50 % della classe.;X;NumPNum;no;distractor;_
Android su Android ;no;su;Android ;Attualmente è necessario impostare la versione minima di;Android Android su;7,0 (API 24-torrone) per distribuire l'app in dispositivi o emulatori torrone Android.;X;proper_name_inglobation;no;distractor;_
Sky su Sky;no;su;Sky;La partita Napoli-Villarreal sarà trasmessa in diretta tv per gli abbonati di;Sky Sky su;Calcio 1 HD (canale 251).;X;proper_name_inglobation;no;distractor;_
zero a zero;no;a;zero;Un goal, poi un altro, oppure uno;zero zero a;, senza però che permettessi a me stesso di chiudere gli occhi su alcunché, compresi i fantasmi e le creazioni della mia mente.;sg;NumPNum;no;distractor;_
strade su strade;yes;su;strada;70000 abitanti, Gesù, e cantieri, ciminiere, palazzi, cattedrali, negozi, le luci accese anche di giorno,;strade strade su;.;pl;_;_;greater_plurality/accumulation;nominal
Sky su Sky;no;su;Sky;"È possibile acquistare entrambe le offerte ""Vodafone TV + NOW TV Intrattenimento"" e ""Vodafone TV Sport"" per avere accesso sia allo sport di";Sky Sky su;Sport Mix che all'entertaniment televisivo con il Ticket Intrattenimento di NOW TV.;X;proper_name_inglobation;no;distractor;_
guancia a guancia;yes;a;guancia;Riuscì ancora a vedere i due uomini, vicini al suo viso, appoggiati l'uno all'altro;guancia guancia a;, che osservavano la fine.;sg;_;_;juxtaposition/contact;modifier
autonomia su autonomia;no;su;autonomia;Che ripeto che ricordo sono quelle delle inchieste sui gruppi terroristici Brigate Rosse prima linea sono quelli dell'inchiesta di;autonomia autonomia su;operaia inchiesta com'era sette aprile.;sg;proper_name_inglobation;no;distractor;_
bit a bit;yes;a;bit;Esegue l 'operazione di OR;bit bit a;tra i due operandio specificati, ponendo il risultato nel secondo.;sg;_;_;succession/iteration/distributivity;modifier
capelli su capelli;no;su;capello;Quindi, ad esempio, lo stesso taglio di;capelli capelli su;lisci e ricci apparirà completamente diverso. pertanto quando scegli un taglio di capelli, oltre al tipo di viso, considera anche il tipo di capelli.;pl;N_extended;no;distractor;_
Venere su Venere;no;su;Venere;E i transiti che mi aspettano di ;Venere Venere su;e Saturno e poi di Urano su Marte, posso considerarli buoni per la mia situazione sentimentale?;X;N_extended;no;distractor;_
guancia a guancia;yes;a;guancia;I loro visi si trovarono incollati l'uno all'altro,;guancia guancia a;.;sg;_;_;juxtaposition/contact;modifier
zero a zero;no;a;zero;Ora ancora in Germania si riparte quasi da;zero zero a;.;sg;NumPNum;no;distractor;_
lira su lira;yes;su;lira;Raccolgono monete, carte da mille,;lira lira su;arrivano a quaranta milioni.;sg;_;_;succession/iteration/distributivity;modifier
guancia a guancia;yes;a;guancia;E ha una canzone del cuore, la canzone che ascoltava da govane quando ballava;guancia guancia a;con Filippo di Grecia, suo futuro sposo, ora Filippo d'Edimburgo e Principe consorte.;sg;_;_;juxtaposition/contact;modifier
zero a zero;no;a;zero;Assiepati in tribuna d'onore, concentrati su questo inchiodatissimo;zero zero a;che ci fa galleggiare in un limbo di noia e tensione a tutti e ottantamila spettatori quanti siamo, già da cinquantadue minuti di gioco giocato.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Nino Malandrino quel 29 aprile era stato l'eroe del giorno, parando un rigore sullo;zero zero a;.;sg;NumPNum;no;distractor;_
bit a bit;yes;a;bit;È compito di quest'ultimo trasmettere,;bit bit a;, l'informazione sul cavo e quindi al destinatario.;sg;_;_;succession/iteration/distributivity;modifier
facebook su facebook;no;su;facebook;la censura su facebook esiste, non si deve parlare male di;facebook facebook su;e non si devono aprire discorsi seri che non c'entrano con le informazioni private che servono 1: a controllarti 2: a sapere cosa pensano i giovani su determinati prodotti.;X;thematic_target;no;distractor;_
guancia a guancia;yes;a;guancia;Pensavo alla sua infanzia e alla sua adolescenza, ai divani ridotti a brandelli e ai materassi masticati, alle fantastiche passeggiate lungo l'Intracoastal e ai balli;guancia guancia a;con lo stereo a tutto volume.;sg;_;_;juxtaposition/contact;modifier
zero a zero;no;a;zero;A quell'epoca questo era rivoluzionario e cominciammo a pareggiare;zero zero a;con i migliori e con i peggiori.;sg;NumPNum;no;distractor;_
onda su onda;yes;su;onda;Restando in tema acquatico, si voga;onda onda su;, al concerto dei Litfiba.;sg;_;_;succession/iteration/distributivity;modifier
scherzi su scherzi;yes;su;scherzo;L'anarchico Chaplin aveva imparato a sbeffeggiare i nemici (e anche gli amici) inanellando;scherzi scherzi su;.;pl;_;_;greater_plurality/accumulation;nominal
onda a onda;yes;a;onda;Il rumore del mare continuava a coltivare e a vedere crescere,;onda onda a;, il rigoglio del suo disinteresse.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Tornando a casa ho acceso il Televideo e ho letto che la partita era finita, malinconicamente,;zero zero a;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;La capolista Inter fa un solo punto a Palermo:;zero zero a;e grave infortunio a Stankovic.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Il risultato non si sbloccava e si era sempre sullo;zero zero a;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Noi dobbiamo fare finta che si parta dallo;zero zero a;.;sg;NumPNum;no;distractor;_
proprietà a proprietà;no;a;proprietà;Se passerà l'operazione Integritas-Palermo, valutata nell'ordine di 200 milioni di euro, è prevedibile una moltiplicazione di transazioni dalle vecchie;proprietà proprietà a;sempre meno trasparenti.;sg;N_extended;no;distractor;_
ore su ore;yes;su;ora;Sei mesi da quando Veronica l'aveva lasciata, e ogni giorno l'appartamento si faceva più vuoto, Giorgia più malinconica, ridotta a passare;ore ore su;davanti al computer.;pl;_;_;greater_plurality/accumulation;nominal
fiocco a fiocco;yes;a;fiocco;La neve continuava a cadere, fiocco a;fiocco fiocco a;accresceva lo spessore di bianco e di silenzio, senso di distanza dal resto del mondo.;sg;_;_;succession/iteration/distributivity;modifier
chilometri su chilometri;yes;su;chilometro;E in fin dei conti due gomme sono come un paio di scarpe da corsa, macinano;chilometri chilometri su;, talvolta senza una meta precisa.;pl;_;_;greater_plurality/accumulation;nominal
guancia a guancia;yes;a;guancia;Certo che me ne aveva raccontate di cose, e ricordo benissimo che, durante quei quattro giorni si può dire;guancia guancia a;, a ogni nuova confidenza mi si raddoppiavano i brividi lungo la schiena: perché si fidava tanto, perché si era fidata incondizionatamente di me?;sg;_;_;juxtaposition/contact;modifier
100 su 100;no;su;100;Il punteggio minimo ottenuto dai nostri studenti è di 28,57, contro quello ottenuto dall' Emilia Romagna di 0,0 e dal Nord Est di 14,29, mentre è allineato il punteggio massimo:;100 100 su;.;X;NumPNum;no;distractor;_
ruota a ruota;yes;a;ruota;E poi - fra gli altri - Piero Ferrari, Lauda, Forghieri, Prost, Todt, Arnoux, che rievoca il duello;ruota ruota a;con Gilles Villeneuve nel Gran Premio di Francia, duello documentato da una sequenza mozzafiato.;sg;_;_;juxtaposition/contact;modifier
guancia a guancia;yes;a;guancia;Vide ancora come i signori vicino al suo viso, accostati;guancia guancia a;, osservavano l'esito.;sg;_;_;juxtaposition/contact;modifier
