NPN;construction;preposition;noun;context_pre;costr;context_post;number_of_noun;Type;meaning;syntactic_function
abbondanza ad abbondanza;no;a;abbondanza;Anche per i Benetton il miliardo messo a disposizione dalla Cassa, con l'astensione in consiglio di Viesti e di un altro componente, sembra aggiungere;abbondanza ad abbondanza;.;sg;verbal;distractor;_
acero  a acero;no;a;acero;Immaginando di tradurre le tinte in suoni, si sentirebbe il gemito del popolo delle foreste, un'eco straziante che si propaga da;acero a acero;, da quercia a quercia.;sg;NPNP;distractor;_
acque ad acque;no;a;acque;Dapprima la tempesta opponeva nubi a nubi,;acque ad acque;, venti a venti.;pl;verbal;distractor;_
affetto a affetto;no;a;affetto;Diventiamo veramente gli epiteti che ci vengono spinti sotto il muso, i nomignoli, le dolci cime lanciate da;affetto a affetto;mentre tutto ondeggia e tra di noi c'è nebbia, quell'aria che si palpa e da noi nasce come da curve portuali, quell'aria dai calori ascellari, e noi diventiamo la cosa che sembriamo a chi ci dice cosa, quando quelle visioni mosse e volatili si fermano concrete e solide, fatte di materia comune, e si presentano come una esposizione da mercato, da bancarella.;sg;NPNP;distractor;_
agenzia ad agenzia;no;a;agenzia;Il tutto tra l'altro avviene nel giro di pochi mesi con una successione da;agenzia ad agenzia;quasi automatica.;sg;NPNP;distractor;_
albero ad albero;no;a;albero;Non un solo silenzio, ma parecchi: quello del muschio sotto i piedi, quello delle ombre da;albero ad albero;, il silenzio di un piccolo ruscello in esplorazione di pezzetti di terreno, i silenzi che lo attorniavano mentre sbucava su una radura.;sg;NPNP;distractor;_
amici ad amici;no;a;amici;Riconosco i tanti cognomi della comunità, rivedo le loro storie, riunisco figli a genitori, fratelli a fratelli,;amici ad amici;"; ma la pietà di chi resta può essere sufficiente?";pl;verbal;distractor;_
amico a amico;no;a;amico;Quello stesso pomeriggio si presentò in caserma Toulouse Valmorain per parlare con Relais da;amico a amico;, come dichiarò.;sg;NPNP;distractor;_
animale ad animale;no;a;animale;La ragione sta nell'assetto diverso dei cromosomi, le cui forme e specie quasi sempre variano da;animale ad animale;.;sg;NPNP;distractor;_
anno a anno;no;a;anno;I raccolti rivaleggiano gli uni con gli altri, da;anno a anno;o da luogo a luogo.;sg;NPNP;distractor;_
anticorpo ad anticorpo;no;a;anticorpo;Questa zona della molecola differisce da;anticorpo ad anticorpo;, determina la specificità della molecola anticorpale e viene definita paratopo o idiotipo.;sg;NPNP;distractor;_
appezzamento ad appezzamento;no;a;appezzamento;Anche il numero di vermi presenti nel suolo per metro quadrato (nei primi 20 cm di profondità), pur variando da;appezzamento ad appezzamento;, non ha mostrato differenze significative.;sg;NPNP;distractor;_
architettura ad architettura;no;a;architettura;Come il set di istruzioni varia da;architettura ad architettura;, anche le regole sintattiche dell'assembly varieranno.;sg;NPNP;distractor;_
argomento ad argomento;no;a;argomento;Io credo che tale dipendenza sia molto variabile, da persona a persona e da;argomento ad argomento;: l'elaborazione simbolica può essere vantaggiosa oppure deleteria, a seconda delle circostanze e dell'oggetto.;sg;NPNP;distractor;_
artista ad artista;no;a;artista;Lo spessore dello strato pittorico varia da;artista ad artista;e dalla tecnica impiegata.;sg;NPNP;distractor;_
assurdo ad assurdo;no;a;assurdo;Ma non ha molto senso contrapporre;assurdo ad assurdo;, non si annulleranno mai a vicenda e anzi, l'uno richiama l'altro in una tensione che può anche raggiungere vette esaltanti ma dilania l'uomo, stravolge la prospettiva in cui egli finisce per vedere la vita.;sg;verbal;distractor;_
autoradio ad autoradio;no;a;autoradio;Non è il caso di sottolineare quanto sia utile poter trasmettere una foto da;autoradio ad autoradio;.;sg;NPNP;distractor;_
autore a autore;no;a;autore;Certo, ed è persino superfluo ricordarlo, l'orchestrazione del dialogato conosce modulazioni plurime, variando da;autore a autore;, da opera a opera.;sg;NPNP;distractor;_
azienda ad azienda;no;a;azienda;Il rapporto prezzo utili varia significativamente da settore a settore e, spesso, da;azienda ad azienda;, in quanto ogni azienda si caratterizza con proprie condizioni di rischio.;sg;NPNP;distractor;_
balle a balle;no;a;balle;Concluse che forse era meglio non aggiungere;balle a balle;.;sg;verbal;distractor;_
bambini su bambini;no;su;bambino;All'inizio della settimana ho scritto un articolo circa le recenti notizie provenienti dal Kansas sui tassi di violenze sessuali di;bambini su bambini;, aumentate bruscamente...anche la polizia del Regno Unito ha segnalato questa tendenza (40.000 segnalazioni in un paio di anni)…;pl;thematic_target;distractor;_
banca a banca;no;a;banca;Organizzazione di spostamento di capitale (conto) da;banca a banca;per porre sotto ricatto il sistema colpendolo dove più sanguina (I SOLDI).;sg;NPNP;distractor;_
banca a banca;no;a;banca;Per chiudere questo mutuo dovrete pagare una penale del 3% (ma come si vede nella tabella la percentuale cambia da;banca a banca;e, in alcuni casi, il conteggio si può rivelare molto complicato) sull'ammontare del capitale ancora da rimborsare (2.091.736 lire).;sg;NPNP;distractor;_
bar a bar;no;a;bar;La cifra complessiva cambiava da;bar a bar;, ma erano tutti d'accordo che i ricorrenti avessero ottenuto circa cinque milioni di dollari.;sg;NPNP;distractor;_
barca a barca;no;a;barca;Riflessa dall'acciaio nero della Moldava, l'agitazione variopinta dei giochi di luce faceva guizzare i suoi messaggi di fuoco da;barca a barca;, da zattera a zattera.;sg;NPNP;distractor;_
biblioteca a biblioteca;no;a;biblioteca;Se vogliamo tracciare una storia di libertà di Stato, di ragione da Niccolò Machiavelli a Norberto Bobbio, non dovremo più peregrinare da città a città o da;biblioteca a biblioteca;, inseguire opere rare o dimenticate, ma basterà navigare saggiamente su Internet appellandosi a quello che oggi (ma sta per cambiare nome) è il sito Unipi, it: l'intreccio dei concetti più importanti della cultura occidentale ci arriverà così bell'incorniciato dal video.;sg;NPNP;distractor;_
bordo a bordo;no;a;bordo;Prima si tracciano delle linee in una direzione, da;bordo a bordo;.;sg;NPNP;distractor;_
borsa a borsa;no;a;borsa;I biglietti di carta spessa, antica, resa da un indefinibile numero di passaggi da mano a mano, da;borsa a borsa;, così morbida e frusciante da sembrare stoffa, mandano un odore forte, come di pelle conciata.;sg;NPNP;distractor;_
bunkr a bunker;no;a;bunker;Ma anche Saddam Hussein durante la Guerra del golfo si mosse da;bunkr a bunker;e nonostante gli sforzi americani molti di questi ultimi non sono mai stati messi in luce.;sg;NPNP;distractor;_
camino a camino;no;a;camino;L'Atrium era pieno di persone che si spostavano da;camino a camino;, sigillandoli.;sg;NPNP;distractor;_
canino a canino;no;a;canino;Non sarei troppo esigente con l'editore, basterebbe un piccolo anticipo di dodici milioni (tale è la cifra che il mio dentista esige per il nuovo ponte superiore da;canino a canino;, altrimenti, aggiungendoci qualche dente, diciotto milioni e non se ne parla più), una bella copertina blu con il mio nome scritto in bianco ed eventualmente anche il titolo del libro, e... voilà, ecco un uomo felice!;sg;NPNP;distractor;_
capitolo a capitolo;no;a;capitolo;All'interno del bilancio amministrativo, la Commissione può procedere, nei limiti e alle condizioni fissate dal regolamento stabilito in esecuzione dell'articolo 78 nono, a trasferimenti di crediti, sia da;capitolo a capitolo;, sia da suddivisione a suddivisione.;sg;NPNP;distractor;_
capoluogo a capoluogo;no;a;capoluogo;"""La spesa delle famiglie delle imprese per l'acqua varia notevolmente in Italia, da";capoluogo a capoluogo;"- spiega Samir Traini, l'economista che ha lavorato alla costruzione del portale - Questa variabilità è più contenuta fra i comuni della provincia di Genova che, per quanto riguarda le spese delle famiglie, ricadono tutti, tranne Busalla, nella fascia tariffaria più elevata"".";sg;NPNP;distractor;_
casella a casella;no;a ;casella;"Per questo motivo oggi sono necessari anche i portalettere: quando passeremo alla posta elettronica ""pura"", cioè che viaggia da";casella a casella;(la casella è un apparecchio tipo Internet) allora si vedrà.;sg;NPNP;distractor;_
casello a casello;no;a;casello;Masotti padre, per l'incazzatura, prese su e andò da Bologna a Taranto in tre ore da;casello a casello;, tanto che il camion si surriscaldò e arrivò a destinazione un gigantesco carico di fritto il cui odore appetitoso fu sentito in tutta la città dei due mari.;sg;NPNP;distractor;_
caserma a caserma;no;a;caserma;Che invece d'una esercitazione notturna o d'uno spostamento di forze da;caserma a caserma;si trattasse d'una manovra connessa al problema della Torre?;sg;NPNP;distractor;_
categoria a categoria;no;a;categoria;Negli ultimi anni il fatturato dei professionisti - spiega Gaetano Stella, presidente di Confprofessioni - è calato da;categoria a categoria;dal 20 al 40 per cento.;sg;NPNP;distractor;_
cellula a cellula;no;a;cellula;L'apertura di questi canali contribuisce a controllare l'eccitabilità della cellula e la liberazione di neurotrasmettitori, i quali veicolano i messaggi da;cellula a cellula;.;sg;NPNP;distractor;_
cellule a cellule;no;a;cellule;Se un antigene viene presentato dalle cellule specializzate nel presentare l'antigene, determina anche l'attivazione linfocitaria e la differenziazione di queste;cellule a cellule;effettrici.;sg;N_extended;distractor;_
