NPN;construction;preposition;noun;context_pre;costr;context_post;number_of_noun;Type;meaning;syntactic_function
corpo a corpo;yes;a;corpo;Essi o lo impegnavano in violenti combattimenti;corpo a corpo;, oppure rimanevano ritti immobili e silenziosi in qualche angolo della casa.;sg;_;juxtaposition/contact;modifier
corpo a corpo;yes;a;corpo;Qualche scettico si domanderà come mai il comando americano mandi un preziosissimo marconista navajo a combattere;corpo a corpo;contro il nemico, con il rischio che lo catturino.;sg;_;juxtaposition/contact;modifier
corpo a corpo;yes;a;corpo;Elias insegnava ai popolani come schierarsi in falange, puntare le picche, affrontare un uomo;corpo a corpo;.;sg;_;juxtaposition/contact;modifier
corpo a corpo;yes;a;corpo;Il killer - ballerino e le cubiste - prede erano impegnati in una danza;corpo a corpo;molto coinvolgente.;sg;_;juxtaposition/contact;modifier
corpo a corpo;yes;a;corpo;Scoperto difronteal proprio nemico, faccia a faccia,;corpo a corpo;, il nostro scrittore si apprestava a scrivere un'altra pagina del suo romanzo, quello della vita.;sg;_;juxtaposition/contact;modifier
corpo a corpo;yes;a;corpo;In questa situazione i giornalisti portati al seguito delle truppe per assistere a un rapido trionfo, sono diventati scomodi testimoni di una campagna difficile e lunga, dove i combattimenti;corpo a corpo;nelle periferie delle città si verificano con una frequenza sempre più ravvicinata.;sg;_;juxtaposition/contact;modifier
corpo a corpo;yes;a;corpo;Saphira era meglio equipaggiata dei Lethrblaka per il combattimento;corpo a corpo;, grazie alle squame - più dure e resistenti della loro pellaccia grigia - e ai denti - di gran lunga più letali del loro becco in uno scontro ravvicinato - ma in quella situazione, con il basso soffitto della caverna che le dava scarsa libertà di manovra per saltare o volare, aveva non poche difficoltà a tenere testa a due creature che l'attaccavano contemporaneamente.;sg;_;juxtaposition/contact;modifier
corpo a corpo;yes;a;corpo;Nell'economia del risultato a pesare è anche il comparto visivo perché, alla routine degli scontri;corpo a corpo;", Watts ci riserva sorprese quando si tratta di mettere in scena il potere illusionistico di Mysterio in una serie di sequenze da far girare la testa allo spettatore, per il gioco di specchi in cui la realtà fa a gara a smentire se stessa manco ci trovassimo nella sequenza finale de ""La signora di Shangai"" di Orson Welles.";sg;_;juxtaposition/contact;modifier
corpo a corpo;yes;a;corpo;Nel frattempo, i macedoni rinchiusi nella cittadella fecero una sortita e presero alle spalle i guerrieri avversari che si battevano;corpo a corpo;, nelle vie strette e tortuose, davanti alle loro stesse case.;sg;_;juxtaposition/contact;modifier
corpo a corpo;yes;a;corpo;"Sto rollando verso di te, balena, tu che tutto distruggi e nulla conquisti; fino all'ultimo lotto con te";corpo a corpo;", e dal cuore dell'inferno ti pugnalo; in nome dell'odio ti sputo addosso l'estremo respiro.";sg;_;juxtaposition/contact;modifier
corpo a corpo;yes;a;corpo;Nella tradizione cristiana, durante i giorni di Pasqua si legge un versetto in latino che dice in modo mirabile che la vita e la morte combattono;corpo a corpo;.;sg;_;juxtaposition/contact;modifier
corpo a corpo;yes;a;corpo;Caratteristica utile a chi combatte;corpo a corpo;con l'avversario.;sg;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;La rinuncia alla propria individualità è celebrata in Breathing In POTH Breathing Out (sempre del 1977) dove,;bocca a bocca;e con le narici chiuse da filtri di sigaretta, l'una respira nella bocca dell'altro, in una rappresentazione tragica di cosa succede quando si dipende completamente da un'altra persona.;sg;_;juxtaposition/contact;modifier
bocca a bocca;yes;a;bocca;Cominciò a praticare la respirazione;bocca a bocca;a Phillip mentre scendeva le scale.;sg;_;juxtaposition/contact;modifier
